timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:26.824643+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51788,192.168.10.50,80,6,3651
2026-07-15T11:44:26.826916+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51789,192.168.10.50,80,6,3748
2026-07-15T11:44:26.829163+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51790,192.168.10.50,80,6,10642
2026-07-15T11:44:26.831591+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51790,192.168.10.50,80,6,71981735
2026-07-15T11:44:26.834055+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51791,192.168.10.50,80,6,10658
2026-07-15T11:44:26.836307+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51791,192.168.10.50,80,6,71981270
2026-07-15T11:44:26.838882+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51792,192.168.10.50,80,6,11175
2026-07-15T11:44:26.841133+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51792,192.168.10.50,80,6,71979751
2026-07-15T11:44:26.843659+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51793,192.168.10.50,80,6,11156
2026-07-15T11:44:26.846009+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51793,192.168.10.50,80,6,72273993
2026-07-15T11:44:26.848427+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51794,192.168.10.50,80,6,11906
2026-07-15T11:44:26.851122+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51794,192.168.10.50,80,6,72258087
2026-07-15T11:44:26.853556+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51795,192.168.10.50,80,6,11422
2026-07-15T11:44:26.855931+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51795,192.168.10.50,80,6,72259074
2026-07-15T11:44:26.858198+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51796,192.168.10.50,80,6,807750
2026-07-15T11:44:26.860555+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51796,192.168.10.50,80,6,71463670
2026-07-15T11:44:26.863182+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51797,192.168.10.50,80,6,852092
2026-07-15T11:44:26.865914+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51797,192.168.10.50,80,6,71418918
2026-07-15T11:44:26.868604+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51798,192.168.10.50,80,6,815899
2026-07-15T11:44:26.870950+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51798,192.168.10.50,80,6,71456410
2026-07-15T11:44:26.873377+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51799,192.168.10.50,80,6,852066
2026-07-15T11:44:26.875820+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51799,192.168.10.50,80,6,71419022
2026-07-15T11:44:26.878280+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51800,192.168.10.50,80,6,858400
2026-07-15T11:44:26.880813+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51800,192.168.10.50,80,6,71398186
2026-07-15T11:44:26.883136+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51801,192.168.10.50,80,6,861953
2026-07-15T11:44:26.885594+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51801,192.168.10.50,80,6,71399466
2026-07-15T11:44:26.888304+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51802,192.168.10.50,80,6,868448
2026-07-15T11:44:26.890548+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51802,192.168.10.50,80,6,71392638
2026-07-15T11:44:26.892938+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51803,192.168.10.50,80,6,873888
2026-07-15T11:44:26.895418+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51803,192.168.10.50,80,6,71386770
2026-07-15T11:44:26.897859+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51804,192.168.10.50,80,6,873620
2026-07-15T11:44:26.900252+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51804,192.168.10.50,80,6,71387920
2026-07-15T11:44:26.902533+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51805,192.168.10.50,80,6,873745
2026-07-15T11:44:26.905043+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51805,192.168.10.50,80,6,71385799
2026-07-15T11:44:26.907257+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51806,192.168.10.50,80,6,877676
2026-07-15T11:44:26.909623+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51806,192.168.10.50,80,6,71384578
2026-07-15T11:44:26.911996+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51807,192.168.10.50,80,6,902539
2026-07-15T11:44:26.914421+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51807,192.168.10.50,80,6,71360851
2026-07-15T11:44:26.916753+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51808,192.168.10.50,80,6,910630
2026-07-15T11:44:26.919000+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51808,192.168.10.50,80,6,71870188
2026-07-15T11:44:26.921244+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51809,192.168.10.50,80,6,71810423
2026-07-15T11:44:26.923520+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51810,192.168.10.50,80,6,508017
2026-07-15T11:44:26.925756+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51810,192.168.10.50,80,6,71864926
2026-07-15T11:44:26.928137+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51811,192.168.10.50,80,6,117696
2026-07-15T11:44:26.930814+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51811,192.168.10.50,80,6,71864137
2026-07-15T11:44:26.934783+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51812,192.168.10.50,80,6,169667
2026-07-15T11:44:26.937522+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51812,192.168.10.50,80,6,71815421
2026-07-15T11:44:26.940233+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51813,192.168.10.50,80,6,133950
2026-07-15T11:44:26.943081+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51813,192.168.10.50,80,6,71805647
2026-07-15T11:44:26.946696+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51814,192.168.10.50,80,6,135670
2026-07-15T11:44:26.949371+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51814,192.168.10.50,80,6,71806578
2026-07-15T11:44:26.951945+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51815,192.168.10.50,80,6,130101
2026-07-15T11:44:26.954226+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51815,192.168.10.50,80,6,71859317
2026-07-15T11:44:26.956950+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51816,192.168.10.50,80,6,129683
2026-07-15T11:44:26.959376+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51816,192.168.10.50,80,6,71867849
2026-07-15T11:44:26.962153+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51817,192.168.10.50,80,6,115819
2026-07-15T11:44:26.964750+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51817,192.168.10.50,80,6,71865936
2026-07-15T11:44:26.967707+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51818,192.168.10.50,80,6,116621
2026-07-15T11:44:26.970161+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51818,192.168.10.50,80,6,71864974
2026-07-15T11:44:26.972553+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51819,192.168.10.50,80,6,118370
2026-07-15T11:44:26.975101+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51819,192.168.10.50,80,6,71863153
2026-07-15T11:44:26.977600+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51820,192.168.10.50,80,6,120131
2026-07-15T11:44:26.980238+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51820,192.168.10.50,80,6,71861369
2026-07-15T11:44:26.982542+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51821,192.168.10.50,80,6,121789
2026-07-15T11:44:26.985310+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51821,192.168.10.50,80,6,72167397
2026-07-15T11:44:26.987657+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51822,192.168.10.50,80,6,99390
2026-07-15T11:44:26.989935+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51822,192.168.10.50,80,6,72158735
2026-07-15T11:44:26.992222+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51823,192.168.10.50,80,6,78753
2026-07-15T11:44:26.994581+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51823,192.168.10.50,80,6,72148199
2026-07-15T11:44:26.996939+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51824,192.168.10.50,80,6,147170
2026-07-15T11:44:26.999358+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51824,192.168.10.50,80,6,72085340
2026-07-15T11:44:27.002045+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51825,192.168.10.50,80,6,543552
2026-07-15T11:44:27.004266+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51825,192.168.10.50,80,6,71688859
2026-07-15T11:44:27.006471+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51826,192.168.10.50,80,6,543921
2026-07-15T11:44:27.009018+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51826,192.168.10.50,80,6,71687906
2026-07-15T11:44:27.011578+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51827,192.168.10.50,80,6,817175
2026-07-15T11:44:27.014041+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51827,192.168.10.50,80,6,71368421
2026-07-15T11:44:27.016501+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51828,192.168.10.50,80,6,846616
2026-07-15T11:44:27.018958+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51828,192.168.10.50,80,6,71323741
2026-07-15T11:44:27.021192+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51829,192.168.10.50,80,6,846660
2026-07-15T11:44:27.023513+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51829,192.168.10.50,80,6,71323320
2026-07-15T11:44:27.025786+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51830,192.168.10.50,80,6,846815
2026-07-15T11:44:27.028213+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51830,192.168.10.50,80,6,71322187
2026-07-15T11:44:27.030698+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51831,192.168.10.50,80,6,907074
2026-07-15T11:44:27.033149+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51831,192.168.10.50,80,6,71248282
2026-07-15T11:44:27.035655+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51832,192.168.10.50,80,6,906994
2026-07-15T11:44:27.038008+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51832,192.168.10.50,80,6,71247308
2026-07-15T11:44:27.040310+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51833,192.168.10.50,80,6,910723
2026-07-15T11:44:27.042621+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51833,192.168.10.50,80,6,71244560
2026-07-15T11:44:27.045155+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51834,192.168.10.50,80,6,915027
2026-07-15T11:44:27.047589+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51834,192.168.10.50,80,6,71241082
2026-07-15T11:44:27.050019+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51835,192.168.10.50,80,6,914953
2026-07-15T11:44:27.052393+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51835,192.168.10.50,80,6,71432970
2026-07-15T11:44:27.054681+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51836,192.168.10.50,80,6,911274
2026-07-15T11:44:27.057020+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51836,192.168.10.50,80,6,71436697
2026-07-15T11:44:27.059428+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51837,192.168.10.50,80,6,909870
2026-07-15T11:44:27.061912+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51837,192.168.10.50,80,6,71420513
2026-07-15T11:44:27.064410+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51838,192.168.10.50,80,6,910034
2026-07-15T11:44:27.066939+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51838,192.168.10.50,80,6,71419792
2026-07-15T11:44:27.069302+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51839,192.168.10.50,80,6,831756
2026-07-15T11:44:27.071669+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51839,192.168.10.50,80,6,71418641
2026-07-15T11:44:27.074192+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51840,192.168.10.50,80,6,535029
2026-07-15T11:44:27.076852+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51840,192.168.10.50,80,6,71417296
2026-07-15T11:44:27.079182+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51841,192.168.10.50,80,6,441663
2026-07-15T11:44:27.081720+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51841,192.168.10.50,80,6,71419549
2026-07-15T11:44:27.084021+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51842,192.168.10.50,80,6,441646
2026-07-15T11:44:27.086360+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51842,192.168.10.50,80,6,71418525
2026-07-15T11:44:27.088593+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51843,192.168.10.50,80,6,114000
2026-07-15T11:44:27.090854+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51843,192.168.10.50,80,6,71415501
2026-07-15T11:44:27.093269+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51844,192.168.10.50,80,6,83527
2026-07-15T11:44:27.095553+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51845,192.168.10.50,80,6,83601
2026-07-15T11:44:27.098091+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51846,192.168.10.50,80,6,83568
2026-07-15T11:44:27.100698+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51847,192.168.10.50,80,6,29069
2026-07-15T11:44:27.102938+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51847,192.168.10.50,80,6,71402417
2026-07-15T11:44:27.105138+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51848,192.168.10.50,80,6,29208
2026-07-15T11:44:27.107356+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51848,192.168.10.50,80,6,71402386
2026-07-15T11:44:27.109662+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51849,192.168.10.50,80,6,29070
2026-07-15T11:44:27.111904+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51849,192.168.10.50,80,6,71401474
2026-07-15T11:44:27.114265+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51850,192.168.10.50,80,6,13987
2026-07-15T11:44:27.116514+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51850,192.168.10.50,80,6,71401349
2026-07-15T11:44:27.118726+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51851,192.168.10.50,80,6,14038
2026-07-15T11:44:27.120986+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51851,192.168.10.50,80,6,71421710
2026-07-15T11:44:27.123191+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51852,192.168.10.50,80,6,13975
2026-07-15T11:44:27.125405+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51852,192.168.10.50,80,6,71421084
2026-07-15T11:44:27.127653+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51853,192.168.10.50,80,6,13680
2026-07-15T11:44:27.130085+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51853,192.168.10.50,80,6,71412561
2026-07-15T11:44:27.132556+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51854,192.168.10.50,80,6,13487
2026-07-15T11:44:27.134801+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51854,192.168.10.50,80,6,71415556
2026-07-15T11:44:27.137042+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51855,192.168.10.50,80,6,53272
2026-07-15T11:44:27.139296+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51855,192.168.10.50,80,6,71394352
2026-07-15T11:44:27.141517+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51856,192.168.10.50,80,6,55011
2026-07-15T11:44:27.144138+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51856,192.168.10.50,80,6,71392341
2026-07-15T11:44:27.147640+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51857,192.168.10.50,80,6,56707
2026-07-15T11:44:27.152128+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51857,192.168.10.50,80,6,71390559
2026-07-15T11:44:27.156790+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51858,192.168.10.50,80,6,12085
2026-07-15T11:44:27.161304+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51858,192.168.10.50,80,6,71432797
2026-07-15T11:44:27.165917+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51859,192.168.10.50,80,6,52036
2026-07-15T11:44:27.170300+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51859,192.168.10.50,80,6,71396371
2026-07-15T11:44:27.172878+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51860,192.168.10.50,80,6,839479
2026-07-15T11:44:27.175570+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51860,192.168.10.50,80,6,71125479
2026-07-15T11:44:27.178101+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51861,192.168.10.50,80,6,838455
2026-07-15T11:44:27.180495+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51861,192.168.10.50,80,6,71417165
2026-07-15T11:44:27.183005+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51862,192.168.10.50,80,6,838634
2026-07-15T11:44:27.185412+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51862,192.168.10.50,80,6,71416008
2026-07-15T11:44:27.188548+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51863,192.168.10.50,80,6,838900
2026-07-15T11:44:27.190997+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51863,192.168.10.50,80,6,71414140
2026-07-15T11:44:27.193454+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51864,192.168.10.50,80,6,838864
2026-07-15T11:44:27.195923+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51864,192.168.10.50,80,6,71415118
2026-07-15T11:44:27.198298+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51865,192.168.10.50,80,6,839662
2026-07-15T11:44:27.201532+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51865,192.168.10.50,80,6,71409364
2026-07-15T11:44:27.203983+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51866,192.168.10.50,80,6,839195
2026-07-15T11:44:27.206423+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51866,192.168.10.50,80,6,71415992
2026-07-15T11:44:27.208791+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51867,192.168.10.50,80,6,875647
2026-07-15T11:44:27.211178+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51867,192.168.10.50,80,6,71385989
2026-07-15T11:44:27.213557+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51868,192.168.10.50,80,6,875495
2026-07-15T11:44:27.216347+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51868,192.168.10.50,80,6,71385620
2026-07-15T11:44:27.219150+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51869,192.168.10.50,80,6,898773
2026-07-15T11:44:27.221796+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51869,192.168.10.50,80,6,71349890
2026-07-15T11:44:27.224169+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51870,192.168.10.50,80,6,900934
