Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Source IP,Destination IP,Source Port,Destination Port
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59268,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59270,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59274,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59278,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59280,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59286,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59302,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59306,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59322,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59336,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59350,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59360,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59376,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59380,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59382,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59392,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59398,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59404,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59412,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59424,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59428,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59430,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59436,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59444,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59448,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59460,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59468,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59478,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59482,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59498,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59502,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59512,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59518,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59532,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59542,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59550,80
6,89000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59552,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59568,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59578,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59586,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59598,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59602,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59608,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59618,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59628,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59630,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59638,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59646,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59662,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59678,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59686,80
6,87000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59688,80
6,76000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59700,80
6,84000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59716,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59732,80
6,107000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59746,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59750,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59752,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59768,80
6,104000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59772,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59784,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59790,80
6,95000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59804,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59814,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59816,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59830,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59840,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59842,80
6,76000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59846,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59860,80
6,74000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59862,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59864,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59866,80
6,92000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59868,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59874,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59876,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59892,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59894,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59896,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59904,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59916,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59924,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59936,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59942,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59946,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59954,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59970,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59972,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59978,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59982,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59986,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59988,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59990,80
6,58000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,59994,80
6,59000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60010,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60022,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60028,80
6,87000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60034,80
6,96000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60044,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60052,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60064,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60078,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60094,80
6,89000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60104,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60120,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60126,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60134,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60144,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60158,80
6,88000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60172,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60178,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60180,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60186,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60198,80
6,104000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60210,80
6,104000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60226,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60236,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60248,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60254,80
6,104000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60264,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60276,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60282,80
6,95000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60290,80
6,76000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60294,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60304,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60314,80
6,77000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60316,80
6,80000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60328,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60336,80
6,81000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60346,80
6,81000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60356,80
6,83000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60370,80
6,81000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60376,80
6,82000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60388,80
6,79000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60396,80
6,85000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60408,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60418,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60426,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60430,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60434,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60438,80
6,83000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60446,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60454,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60462,80
6,62000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60468,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60478,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60480,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60494,80
6,67000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60506,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60510,80
6,84000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60524,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60540,80
6,84000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60550,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60554,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60556,80
6,75000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60566,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60568,80
6,63000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60580,80
6,72000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60590,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60596,80
6,83000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60606,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60608,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60610,80
6,85000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60616,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60622,80
6,88000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60632,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60642,80
6,76000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60648,80
6,65000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60660,80
6,93000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60674,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60676,80
6,69000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60684,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60690,80
6,113000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60692,80
6,70000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60702,80
6,92000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60712,80
6,71000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60718,80
6,73000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60728,80
6,98000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,60736,80
